start;
insert NODE(11266);
insert NODE(11123);
insert NODE(1262);
insert NODE(12055);
insert NODE(10662);
insert NODE(10285);
insert NODE(515);
insert NODE(8377);
insert NODE(14863);
insert NODE(14608);
insert NODE(4034);
insert NODE(510);
insert NODE(6972);
insert NODE(3970);
insert NODE(2956);
insert NODE(4484);
insert NODE(6510);
insert NODE(3942);
insert NODE(978);
insert NODE(756);
insert NODE(4367);
insert NODE(15530);
insert NODE(15435);
insert NODE(1476);
insert NODE(4245);
insert NODE(1883);
insert NODE(2272);
insert NODE(11528);
insert NODE(11369);
insert NODE(4363);
insert NODE(14395);
insert NODE(14737);
insert NODE(5126);
insert NODE(4926);
insert NODE(5130);
insert NODE(1486);
insert NODE(8267);
insert NODE(8680);
insert NODE(10715);
insert NODE(11158);
insert NODE(5669);
insert NODE(11417);
insert NODE(4766);
insert NODE(9998);
insert NODE(15026);
insert NODE(15047);
insert NODE(10983);
insert NODE(10810);
insert NODE(10778);
insert NODE(11299);
insert NODE(14148);
insert NODE(13611);
insert NODE(694);
insert NODE(8241);
insert NODE(10073);
insert NODE(8754);
insert NODE(7191);
insert NODE(6805);
insert NODE(2987);
insert NODE(2785);
insert NODE(1257);
insert NODE(4334);
insert NODE(11482);
insert NODE(11338);
insert NODE(5988);
insert NODE(15643);
insert NODE(15437);
insert NODE(502);
insert NODE(4053);
insert NODE(6557);
insert NODE(6949);
insert NODE(1293);
insert NODE(979);
insert NODE(11967);
insert NODE(12076);
insert NODE(12472);
insert NODE(12358);
insert NODE(400);
insert NODE(1079);
insert NODE(936);
insert NODE(699);
insert NODE(14904);
insert NODE(14131);
insert NODE(2664);
insert NODE(2348);
insert NODE(10687);
insert NODE(10385);
insert NODE(10071);
insert NODE(11050);
insert NODE(7175);
insert NODE(3968);
insert NODE(3544);
insert NODE(3423);
insert NODE(11154);
insert NODE(10945);
insert NODE(5243);
insert NODE(14510);
insert NODE(5598);
insert NODE(10397);
insert NODE(8704);
insert NODE(5298);
insert NODE(7351);
insert NODE(7035);
insert NODE(13095);
insert NODE(8269);
insert NODE(11431);
insert NODE(11272);
insert NODE(12880);
