start;
insert NODE(27005);
insert NODE(21443);
insert NODE(13147);
insert NODE(39972);
insert NODE(67524);
insert NODE(66869);
insert NODE(37081);
insert NODE(891);
insert NODE(6818);
insert NODE(43683);
insert NODE(4772);
insert NODE(3686);
insert NODE(46159);
insert NODE(13142);
insert NODE(50865);
insert NODE(73692);
insert NODE(73661);
insert NODE(42317);
insert NODE(35296);
insert NODE(7519);
insert NODE(56063);
insert NODE(52098);
insert NODE(3244);
insert NODE(58991);
insert NODE(896);
insert NODE(1202);
insert NODE(51442);
insert NODE(30990);
insert NODE(23838);
insert NODE(36760);
insert NODE(67533);
insert NODE(67162);
insert NODE(40892);
insert NODE(29175);
insert NODE(24466);
insert NODE(72989);
insert NODE(72517);
insert NODE(35312);
insert NODE(15156);
insert NODE(12683);
insert NODE(41667);
insert NODE(28050);
insert NODE(14023);
insert NODE(70356);
insert NODE(48293);
insert NODE(1906);
insert NODE(20474);
insert NODE(7953);
insert NODE(56302);
insert NODE(65936);
insert NODE(66658);
insert NODE(35581);
insert NODE(44219);
insert NODE(65136);
insert NODE(64374);
insert NODE(883);
insert NODE(27575);
insert NODE(7082);
insert NODE(5892);
insert NODE(9849);
insert NODE(7511);
insert NODE(60936);
insert NODE(8323);
insert NODE(36225);
insert NODE(49593);
insert NODE(2173);
insert NODE(1761);
insert NODE(55448);
insert NODE(43964);
insert NODE(3248);
insert NODE(6264);
insert NODE(6593);
insert NODE(5306);
insert NODE(65774);
insert NODE(35394);
insert NODE(49117);
insert NODE(44125);
insert NODE(40916);
insert NODE(67587);
insert NODE(40068);
insert NODE(57201);
insert NODE(57191);
insert NODE(39407);
insert NODE(26725);
insert NODE(21441);
insert NODE(31945);
insert NODE(30754);
insert NODE(43844);
insert NODE(21808);
insert NODE(7318);
insert NODE(18489);
insert NODE(19228);
insert NODE(18946);
insert NODE(61604);
insert NODE(61591);
insert NODE(10358);
insert NODE(72696);
insert NODE(2737);
insert NODE(43456);
insert NODE(49745);
insert NODE(1757);
insert NODE(10894);
insert NODE(7527);
insert NODE(57246);
insert NODE(58207);
insert NODE(57250);
insert NODE(41454);
insert NODE(51138);
insert NODE(1687);
insert NODE(7779);
insert NODE(52124);
insert NODE(67850);
insert NODE(70740);
insert NODE(1711);
insert NODE(58427);
insert NODE(49828);
insert NODE(2342);
insert NODE(7697);
insert NODE(66896);
insert NODE(66156);
insert NODE(8613);
insert NODE(6775);
insert NODE(7532);
insert NODE(65348);
insert NODE(65528);
insert NODE(55880);
insert NODE(61250);
insert NODE(61683);
insert NODE(60631);
insert NODE(62214);
insert NODE(61895);
insert NODE(67930);
insert NODE(67482);
insert NODE(1754);
insert NODE(9512);
insert NODE(9061);
insert NODE(7093);
insert NODE(61738);
insert NODE(61242);
insert NODE(15039);
insert NODE(2301);
insert NODE(7687);
insert NODE(41437);
insert NODE(6792);
insert NODE(5581);
insert NODE(49069);
insert NODE(58136);
insert NODE(15951);
insert NODE(34167);
insert NODE(69672);
insert NODE(23264);
insert NODE(15948);
insert NODE(55600);
insert NODE(16919);
insert NODE(11516);
insert NODE(9755);
insert NODE(51815);
insert NODE(50661);
insert NODE(65995);
insert NODE(71007);
insert NODE(19086);
insert NODE(18659);
insert NODE(56753);
insert NODE(835);
insert NODE(16370);
insert NODE(50900);
insert NODE(23967);
insert NODE(21176);
insert NODE(50606);
insert NODE(55986);
insert NODE(50329);
insert NODE(4280);
insert NODE(2860);
insert NODE(2285);
insert NODE(1677);
insert NODE(42125);
insert NODE(57905);
insert NODE(23369);
insert NODE(50559);
insert NODE(66720);
insert NODE(71414);
insert NODE(46229);
insert NODE(1783);
insert NODE(9901);
insert NODE(38681);
insert NODE(35329);
insert NODE(18737);
insert NODE(41201);
insert NODE(28155);
insert NODE(23184);
insert NODE(34149);
insert NODE(67963);
insert NODE(67611);
insert NODE(56215);
insert NODE(33539);
insert NODE(49371);
insert NODE(6987);
insert NODE(67532);
insert NODE(66797);
insert NODE(49290);
insert NODE(44717);
insert NODE(32026);
insert NODE(30936);
insert NODE(68086);
insert NODE(67707);
insert NODE(35750);
insert NODE(6036);
insert NODE(4875);
insert NODE(63588);
insert NODE(63262);
insert NODE(6025);
insert NODE(63410);
insert NODE(45635);
insert NODE(4592);
insert NODE(61991);
insert NODE(7845);
insert NODE(19062);
insert NODE(47841);
insert NODE(38169);
insert NODE(2473);
insert NODE(70415);
insert NODE(65600);
insert NODE(41370);
insert NODE(69052);
insert NODE(29716);
insert NODE(29676);
insert NODE(175);
insert NODE(62444);
insert NODE(55874);
insert NODE(55604);
insert NODE(59101);
insert NODE(34960);
insert NODE(28024);
insert NODE(9019);
insert NODE(7054);
insert NODE(28788);
insert NODE(23896);
insert NODE(40392);
insert NODE(5837);
insert NODE(7156);
insert NODE(65955);
insert NODE(69297);
insert NODE(22794);
insert NODE(15606);
insert NODE(12932);
insert NODE(39160);
insert NODE(28604);
insert NODE(23712);
insert NODE(51629);
insert NODE(66317);
insert NODE(66280);
insert NODE(28974);
insert NODE(30749);
insert NODE(24514);
insert NODE(27485);
insert NODE(51799);
insert NODE(48771);
insert NODE(2565);
insert NODE(15459);
insert NODE(60139);
insert NODE(40179);
insert NODE(63455);
insert NODE(62756);
insert NODE(45125);
insert NODE(29685);
insert NODE(27779);
insert NODE(22219);
insert NODE(14585);
insert NODE(12066);
insert NODE(7940);
insert NODE(6365);
insert NODE(17029);
insert NODE(58576);
insert NODE(47764);
insert NODE(12311);
insert NODE(6270);
insert NODE(5079);
insert NODE(35631);
insert NODE(12043);
insert NODE(43331);
insert NODE(49400);
insert NODE(61517);
insert NODE(16301);
insert NODE(14258);
insert NODE(65370);
insert NODE(65255);
insert NODE(34725);
insert NODE(5845);
insert NODE(13508);
insert NODE(34812);
insert NODE(60588);
insert NODE(29846);
insert NODE(10538);
insert NODE(55929);
insert NODE(2307);
insert NODE(14015);
insert NODE(41578);
insert NODE(40271);
insert NODE(10470);
insert NODE(7992);
insert NODE(47507);
insert NODE(45797);
insert NODE(73417);
insert NODE(64408);
insert NODE(16362);
insert NODE(14456);
insert NODE(43574);
insert NODE(9676);
insert NODE(11617);
insert NODE(3899);
insert NODE(2582);
insert NODE(63122);
insert NODE(62564);
insert NODE(50732);
insert NODE(25436);
insert NODE(12178);
insert NODE(10198);
insert NODE(24020);
insert NODE(24224);
insert NODE(43075);
insert NODE(37740);
insert NODE(5423);
insert NODE(29595);
insert NODE(27692);
insert NODE(36088);
insert NODE(9668);
insert NODE(5702);
insert NODE(4454);
insert NODE(24086);
insert NODE(31785);
insert NODE(57455);
insert NODE(50804);
insert NODE(67860);
insert NODE(66842);
insert NODE(47217);
insert NODE(4453);
insert NODE(1594);
insert NODE(33532);
insert NODE(32636);
insert NODE(67099);
insert NODE(42405);
insert NODE(43353);
insert NODE(1842);
insert NODE(16305);
insert NODE(14262);
insert NODE(12433);
insert NODE(14979);
insert NODE(49043);
insert NODE(10357);
insert NODE(8043);
insert NODE(42062);
insert NODE(49115);
insert NODE(22368);
insert NODE(4306);
insert NODE(2898);
insert NODE(39816);
insert NODE(10445);
insert NODE(7984);
insert NODE(51725);
insert NODE(42812);
insert NODE(46917);
insert NODE(13757);
insert NODE(11889);
insert NODE(49968);
insert NODE(36597);
insert NODE(65727);
insert NODE(17032);
insert NODE(58580);
insert NODE(67511);
insert NODE(68927);
insert NODE(42938);
insert NODE(73150);
insert NODE(72917);
insert NODE(41157);
insert NODE(51715);
insert NODE(67425);
insert NODE(34914);
insert NODE(35740);
insert NODE(28553);
insert NODE(23580);
