start;
insert NODE(1744416625);
insert NODE(965904928);
insert NODE(848146422);
insert NODE(731650880);
insert NODE(599698275);
insert NODE(2025109226);
insert NODE(1345183080);
insert NODE(280207692);
insert NODE(1767489434);
insert NODE(670308992);
insert NODE(1901677091);
insert NODE(1423677022);
insert NODE(1161744426);
insert NODE(394476150);
insert NODE(1467508970);
insert NODE(1770552847);
insert NODE(767358457);
insert NODE(1680268479);
insert NODE(1032431956);
insert NODE(796850675);
insert NODE(1557044427);
insert NODE(647278777);
insert NODE(790567717);
insert NODE(590295630);
insert NODE(182575700);
insert NODE(2119817466);
insert NODE(1636451454);
insert NODE(565691007);
insert NODE(515632972);
insert NODE(2132569359);
insert NODE(754681736);
insert NODE(1919622621);
insert NODE(48893073);
insert NODE(1344809992);
insert NODE(1613252102);
insert NODE(876349133);
insert NODE(1830793813);
insert NODE(2026193827);
insert NODE(1131946958);
insert NODE(2080994437);
insert NODE(240419862);
insert NODE(272484172);
insert NODE(2049684480);
insert NODE(2096370561);
insert NODE(1977155825);
insert NODE(803288273);
insert NODE(422124725);
insert NODE(1002758722);
insert NODE(845193104);
insert NODE(1939151978);
insert NODE(745950730);
insert NODE(1132128455);
insert NODE(916667835);
insert NODE(1329720744);
insert NODE(1103474581);
insert NODE(2047445422);
insert NODE(496354333);
insert NODE(1173088453);
insert NODE(339949110);
insert NODE(1329120399);
insert NODE(705526919);
insert NODE(1014553080);
insert NODE(165794989);
insert NODE(519337387);
insert NODE(1154372367);
insert NODE(1431723493);
insert NODE(2007707958);
insert NODE(899103793);
insert NODE(1557575015);
insert NODE(1154834668);
insert NODE(1585886824);
insert NODE(2136081164);
insert NODE(926129683);
insert NODE(1275796143);
insert NODE(1740229859);
insert NODE(1177367321);
insert NODE(551258231);
insert NODE(1155989816);
insert NODE(1185707380);
insert NODE(322613698);
insert NODE(1292942205);
insert NODE(1729659198);
insert NODE(2045860936);
insert NODE(453867247);
insert NODE(1440376098);
insert NODE(1419850989);
insert NODE(660550903);
insert NODE(755753405);
insert NODE(1329915834);
insert NODE(17390836);
insert NODE(110134664);
insert NODE(2147035642);
insert NODE(1271672226);
insert NODE(950628690);
insert NODE(936543120);
insert NODE(2091614927);
insert NODE(180222849);
insert NODE(708084734);
insert NODE(1581817459);
insert NODE(1949907492);
insert NODE(2060821369);
insert NODE(1617476536);
insert NODE(1926295338);
insert NODE(1481294861);
insert NODE(1194597288);
insert NODE(674695539);
insert NODE(874765604);
insert NODE(802603534);
insert NODE(1327678595);
insert NODE(772104964);
insert NODE(1468500190);
insert NODE(1378308961);
insert NODE(1983843312);
insert NODE(859444584);
insert NODE(1539661071);
