start;
insert NODE(889);
insert NODE(2594);
insert NODE(884);
insert NODE(3581);
insert NODE(526);
insert NODE(3137);
insert NODE(1724);
insert NODE(1614);
insert NODE(1940);
insert NODE(1783);
insert NODE(433);
insert NODE(353);
insert NODE(876);
insert NODE(3844);
insert NODE(1097);
insert NODE(2123);
insert NODE(3072);
insert NODE(2792);
insert NODE(1191);
insert NODE(3730);
insert NODE(1490);
insert NODE(1421);
insert NODE(1935);
insert NODE(1803);
insert NODE(1929);
insert NODE(1763);
insert NODE(2024);
insert NODE(1886);
insert NODE(1223);
insert NODE(1098);
insert NODE(1194);
insert NODE(1547);
insert NODE(3054);
insert NODE(2729);
insert NODE(757);
insert NODE(1115);
insert NODE(916);
insert NODE(820);
insert NODE(2564);
insert NODE(1946);
insert NODE(1879);
insert NODE(1996);
insert NODE(1862);
insert NODE(2633);
insert NODE(1465);
insert NODE(1418);
insert NODE(3067);
insert NODE(2791);
insert NODE(3748);
insert NODE(1229);
insert NODE(1128);
insert NODE(530);
insert NODE(893);
insert NODE(1865);
insert NODE(2622);
insert NODE(3671);
insert NODE(2137);
insert NODE(1984);
insert NODE(3752);
insert NODE(2836);
insert NODE(1443);
insert NODE(1278);
insert NODE(1623);
insert NODE(1586);
insert NODE(1705);
insert NODE(1604);
insert NODE(1236);
insert NODE(2532);
insert NODE(2765);
insert NODE(396);
insert NODE(331);
insert NODE(1008);
insert NODE(2172);
insert NODE(2183);
insert NODE(1178);
insert NODE(2898);
insert NODE(1688);
insert NODE(1574);
insert NODE(3634);
insert NODE(3102);
insert NODE(2794);
insert NODE(2353);
insert NODE(206);
insert NODE(3113);
insert NODE(1177);
insert NODE(2637);
insert NODE(1233);
insert NODE(2530);
insert NODE(2343);
insert NODE(2280);
insert NODE(120);
insert NODE(38);
insert NODE(1631);
insert NODE(2820);
insert NODE(2090);
insert NODE(1905);
insert NODE(650);
insert NODE(478);
insert NODE(1949);
insert NODE(1775);
insert NODE(3725);
insert NODE(1200);
insert NODE(3756);
insert NODE(1809);
insert NODE(2937);
