start;
insert NODE(9833);
insert NODE(10450);
insert NODE(13494);
insert NODE(17374);
insert NODE(710);
insert NODE(2145);
insert NODE(697);
insert NODE(6203);
insert NODE(17508);
insert NODE(16186);
insert NODE(5271);
insert NODE(4829);
insert NODE(8227);
insert NODE(7925);
insert NODE(203);
insert NODE(85);
insert NODE(17622);
insert NODE(17648);
insert NODE(4990);
insert NODE(6529);
insert NODE(8334);
insert NODE(9187);
insert NODE(1655);
insert NODE(1005);
insert NODE(3740);
insert NODE(2877);
insert NODE(18073);
insert NODE(17836);
insert NODE(5673);
insert NODE(5392);
insert NODE(4239);
insert NODE(6927);
insert NODE(3119);
insert NODE(11116);
insert NODE(16847);
insert NODE(16236);
insert NODE(13508);
insert NODE(13293);
insert NODE(8648);
insert NODE(8241);
insert NODE(2599);
insert NODE(508);
insert NODE(705);
insert NODE(4279);
insert NODE(10338);
insert NODE(14555);
insert NODE(14285);
insert NODE(7886);
insert NODE(13854);
insert NODE(7189);
insert NODE(7670);
insert NODE(7190);
insert NODE(6536);
insert NODE(9704);
insert NODE(1816);
insert NODE(1106);
insert NODE(991);
insert NODE(10957);
insert NODE(4864);
insert NODE(3931);
insert NODE(4996);
insert NODE(4942);
insert NODE(17046);
insert NODE(16746);
insert NODE(10513);
insert NODE(14668);
insert NODE(14934);
insert NODE(2071);
insert NODE(1447);
insert NODE(2922);
insert NODE(14459);
insert NODE(7842);
insert NODE(3149);
insert NODE(1903);
insert NODE(3291);
insert NODE(2042);
insert NODE(7975);
insert NODE(7120);
insert NODE(3677);
insert NODE(6389);
insert NODE(1032);
insert NODE(679);
insert NODE(11154);
insert NODE(18288);
insert NODE(18263);
insert NODE(7779);
insert NODE(13727);
insert NODE(13525);
insert NODE(4174);
insert NODE(17792);
insert NODE(9179);
insert NODE(13960);
insert NODE(16638);
insert NODE(16148);
insert NODE(9821);
insert NODE(10447);
insert NODE(7807);
insert NODE(5373);
insert NODE(10167);
insert NODE(10400);
insert NODE(8898);
insert NODE(5376);
insert NODE(5062);
insert NODE(6721);
insert NODE(8132);
insert NODE(1629);
insert NODE(12702);
insert NODE(10189);
insert NODE(140);
insert NODE(3998);
insert NODE(786);
insert NODE(543);
insert NODE(17620);
insert NODE(17646);
insert NODE(5012);
insert NODE(4143);
insert NODE(1377);
insert NODE(825);
insert NODE(15147);
insert NODE(15041);
insert NODE(2935);
insert NODE(1770);
insert NODE(9412);
insert NODE(13370);
insert NODE(12943);
insert NODE(4217);
insert NODE(6946);
insert NODE(6841);
insert NODE(16852);
insert NODE(17379);
insert NODE(15117);
insert NODE(14995);
insert NODE(2638);
insert NODE(1443);
insert NODE(16239);
insert NODE(15313);
insert NODE(16394);
insert NODE(15417);
insert NODE(2502);
insert NODE(1374);
insert NODE(13345);
insert NODE(12799);
insert NODE(6886);
insert NODE(17661);
insert NODE(16182);
insert NODE(989);
insert NODE(10942);
insert NODE(3118);
insert NODE(15222);
insert NODE(7497);
insert NODE(7119);
insert NODE(15310);
insert NODE(13612);
insert NODE(14361);
insert NODE(10836);
insert NODE(14490);
insert NODE(14250);
insert NODE(5708);
insert NODE(5469);
insert NODE(7472);
insert NODE(7107);
insert NODE(6105);
insert NODE(6029);
insert NODE(14714);
insert NODE(14921);
insert NODE(8487);
insert NODE(8152);
insert NODE(2925);
insert NODE(11436);
insert NODE(9933);
insert NODE(9386);
insert NODE(16430);
insert NODE(15467);
insert NODE(4050);
insert NODE(3137);
insert NODE(4263);
insert NODE(7040);
insert NODE(1154);
insert NODE(746);
insert NODE(5091);
insert NODE(4632);
insert NODE(956);
insert NODE(8542);
insert NODE(18284);
insert NODE(18244);
insert NODE(16367);
insert NODE(15600);
insert NODE(16296);
insert NODE(15325);
insert NODE(16940);
insert NODE(16902);
insert NODE(16116);
insert NODE(9993);
insert NODE(9547);
insert NODE(966);
insert NODE(17421);
insert NODE(361);
insert NODE(282);
insert NODE(4245);
insert NODE(6427);
insert NODE(17074);
insert NODE(16836);
insert NODE(16873);
insert NODE(17484);
insert NODE(14910);
insert NODE(9300);
insert NODE(7980);
insert NODE(7069);
insert NODE(3683);
insert NODE(16652);
