start;
insert NODE(89);
insert NODE(88);
insert NODE(78);
insert NODE(66);
insert NODE(65);
insert NODE(81);
insert NODE(80);
insert NODE(76);
insert NODE(75);
insert NODE(73);
insert NODE(72);
insert NODE(71);
insert NODE(70);
insert NODE(79);
insert NODE(67);
insert NODE(87);
insert NODE(85);
insert NODE(84);
insert NODE(86);
insert NODE(83);
insert NODE(82);
insert NODE(74);
insert NODE(69);
insert CP(3,89,88);
insert CP(1,78,78);
insert CP(3,66,65);
insert CP(4,81,80);
insert CP(2,76,75);
insert CP(1,73,72);
insert CP(5,71,70);
insert CP(4,88,65);
insert CP(3,79,78);
insert CP(1,72,71);
insert CP(3,67,66);
insert CP(4,78,76);
insert CP(2,88,87);
insert CP(2,85,84);
insert CP(5,87,86);
insert CP(4,83,82);
insert CP(3,74,73);
insert CP(1,86,85);
insert CP(3,82,81);
insert CP(4,84,83);
insert CP(2,65,65);
insert CP(2,70,69);
insert CP(1,80,79);
insert CP(5,65,89);
insert CP(4,88,87);
insert CP(3,89,88);
insert CP(3,78,76);
insert CP(4,71,70);
insert CP(2,66,65);
insert CP(2,83,82);
insert CP(1,79,78);
insert CP(5,87,86);
insert CP(4,74,73);
insert CP(3,65,65);
insert CP(1,72,71);
insert CP(4,85,84);
insert CP(2,76,75);
insert CP(2,81,80);
insert CP(1,89,88);
insert CP(5,84,83);
insert CP(4,82,81);
insert CP(3,73,72);
insert CP(1,78,78);
insert CP(3,67,66);
insert CP(4,86,85);
insert CP(2,80,79);
commit;
start;
timestamp;
delete CP(1,80,79);
commit;
start;
delete CP(3,74,73);
commit;
start;
delete CP(3,78,76);
commit;
start;
delete CP(3,89,88);
commit;
start;
delete CP(5,71,70);
commit;
start;
delete CP(2,67,66);
commit;
start;
delete CP(5,87,86);
commit;
start;
delete CP(2,85,84);
commit;
start;
delete CP(2,76,75);
commit;
start;
delete CP(1,79,78);
commit;
start;
delete CP(1,86,85);
commit;
start;
delete CP(3,65,65);
commit;
start;
delete CP(1,73,72);
commit;
start;
delete CP(2,88,87);
commit;
start;
delete CP(1,72,71);
commit;
start;
delete CP(2,70,69);
commit;
start;
delete CP(2,82,81);
commit;
start;
delete CP(5,84,83);
commit;
start;
delete CP(1,78,78);
commit;
start;
delete CP(1,89,88);
commit;
start;
delete CP(2,81,80);
commit;
start;
delete CP(3,66,65);
commit;
start;
delete CP(4,89,88);
commit;
start;
delete CP(5,87,86);
commit;
start;
delete CP(4,86,85);
commit;
start;
delete CP(4,83,82);
commit;
start;
delete CP(2,65,65);
commit;
start;
delete CP(1,72,71);
commit;
start;
delete CP(4,71,70);
commit;
start;
delete CP(3,73,72);
commit;
start;
delete CP(2,80,79);
commit;
start;
delete CP(4,84,83);
commit;
start;
delete CP(4,78,76);
commit;
start;
delete CP(3,67,66);
commit;
start;
delete CP(2,76,75);
commit;
start;
delete CP(4,74,73);
commit;
start;
delete CP(3,79,78);
commit;
start;
commit;
timestamp;
