start;
insert NODE(2074);
insert NODE(3175);
insert NODE(1241);
insert NODE(2864);
insert NODE(934);
insert NODE(1245);
insert NODE(1193);
insert NODE(1116);
insert NODE(2113);
insert NODE(2058);
insert NODE(939);
insert NODE(2855);
insert NODE(1148);
insert NODE(3075);
insert NODE(926);
insert NODE(2875);
insert NODE(1227);
insert NODE(2687);
insert NODE(1182);
insert NODE(2286);
insert NODE(2710);
insert NODE(965);
insert NODE(2640);
insert NODE(1985);
insert NODE(1881);
insert NODE(2934);
insert NODE(2906);
insert NODE(2449);
insert NODE(2425);
insert NODE(3684);
insert NODE(1481);
insert NODE(1311);
insert NODE(2274);
insert NODE(2203);
insert NODE(1515);
insert NODE(1468);
insert NODE(3675);
insert NODE(299);
insert NODE(1969);
insert NODE(276);
insert NODE(445);
insert NODE(2914);
insert NODE(854);
insert NODE(733);
insert NODE(2403);
insert NODE(249);
insert NODE(1598);
insert NODE(2104);
insert NODE(1949);
insert NODE(388);
insert NODE(339);
insert NODE(1228);
insert NODE(1605);
insert NODE(3518);
insert NODE(3079);
insert NODE(2623);
insert NODE(1336);
insert NODE(2140);
insert NODE(1955);
insert NODE(2262);
insert NODE(2164);
insert NODE(1250);
insert NODE(3959);
insert NODE(1911);
insert NODE(2448);
insert NODE(3218);
insert NODE(2046);
insert NODE(1906);
insert NODE(2887);
insert NODE(2379);
insert NODE(2329);
insert NODE(764);
insert NODE(2461);
insert NODE(3941);
insert NODE(2458);
insert NODE(1672);
insert NODE(2788);
insert NODE(3924);
insert NODE(3914);
insert NODE(3589);
insert NODE(3575);
insert NODE(1853);
insert NODE(3120);
insert NODE(2779);
insert NODE(3517);
insert NODE(3078);
insert NODE(2958);
insert NODE(3007);
insert NODE(2480);
insert NODE(1990);
insert NODE(1873);
insert NODE(126);
insert NODE(38);
insert NODE(3189);
insert NODE(3057);
insert NODE(3796);
insert NODE(2217);
insert NODE(2068);
insert NODE(2187);
insert NODE(2034);
insert NODE(2999);
insert NODE(3569);
insert NODE(3116);
insert NODE(165);
insert NODE(2644);
insert NODE(3559);
insert NODE(3114);
insert NODE(3093);
insert NODE(2732);
insert NODE(1833);
insert NODE(2600);
insert NODE(541);
insert NODE(406);
insert NODE(105);
insert NODE(3885);
insert NODE(3829);
insert NODE(283);
insert NODE(212);
insert NODE(3864);
insert NODE(1244);
insert NODE(3738);
insert NODE(2236);
insert NODE(2268);
insert NODE(1912);
insert NODE(2697);
insert NODE(2911);
insert NODE(1673);
insert NODE(2791);
insert NODE(1129);
insert NODE(2811);
insert NODE(1715);
