start;
insert NODE(15357);
insert NODE(16232);
insert NODE(3656);
insert NODE(2427);
insert NODE(6801);
insert NODE(11532);
insert NODE(1065);
insert NODE(433);
insert NODE(8574);
insert NODE(8500);
insert NODE(11117);
insert NODE(698);
insert NODE(18326);
insert NODE(17680);
insert NODE(1078);
insert NODE(13327);
insert NODE(14351);
insert NODE(13726);
insert NODE(16724);
insert NODE(16565);
insert NODE(9518);
insert NODE(9117);
insert NODE(8991);
insert NODE(9951);
insert NODE(8526);
insert NODE(4518);
insert NODE(13289);
insert NODE(8885);
insert NODE(8749);
insert NODE(10544);
insert NODE(9882);
insert NODE(143);
insert NODE(17042);
insert NODE(4119);
insert NODE(2409);
insert NODE(3177);
insert NODE(19190);
insert NODE(4288);
insert NODE(6654);
insert NODE(6308);
insert NODE(5297);
insert NODE(4176);
insert NODE(10051);
insert NODE(19114);
insert NODE(18803);
insert NODE(3170);
insert NODE(14366);
insert NODE(9116);
insert NODE(19697);
insert NODE(3976);
insert NODE(13315);
insert NODE(17917);
insert NODE(4220);
insert NODE(6683);
insert NODE(9223);
insert NODE(9109);
insert NODE(1449);
insert NODE(1073);
insert NODE(10101);
insert NODE(10412);
insert NODE(15041);
insert NODE(4372);
insert NODE(9655);
insert NODE(1473);
insert NODE(855);
insert NODE(3977);
insert NODE(3709);
insert NODE(14915);
insert NODE(14418);
insert NODE(19865);
insert NODE(19733);
insert NODE(7072);
insert NODE(6870);
insert NODE(435);
insert NODE(11112);
insert NODE(598);
insert NODE(17959);
insert NODE(17616);
insert NODE(2892);
insert NODE(15800);
insert NODE(15320);
insert NODE(1466);
insert NODE(782);
insert NODE(1060);
insert NODE(424);
insert NODE(2896);
insert NODE(16127);
insert NODE(15951);
insert NODE(10368);
insert NODE(9291);
insert NODE(3204);
insert NODE(13985);
insert NODE(1248);
insert NODE(591);
insert NODE(15296);
insert NODE(14672);
insert NODE(4945);
insert NODE(3911);
insert NODE(10714);
insert NODE(10346);
insert NODE(9759);
insert NODE(13411);
insert NODE(2245);
insert NODE(892);
insert NODE(8369);
insert NODE(8208);
insert NODE(483);
insert NODE(1470);
insert NODE(5579);
insert NODE(4833);
insert NODE(5336);
insert NODE(11309);
insert NODE(4238);
insert NODE(19761);
insert NODE(19627);
insert NODE(699);
insert NODE(15902);
insert NODE(15473);
insert NODE(987);
insert NODE(413);
insert NODE(10311);
insert NODE(11384);
insert NODE(3254);
insert NODE(1074);
insert NODE(16006);
insert NODE(19125);
insert NODE(12664);
insert NODE(5699);
insert NODE(3342);
insert NODE(2524);
insert NODE(18522);
insert NODE(18535);
insert NODE(15503);
insert NODE(17579);
insert NODE(9561);
insert NODE(5734);
insert NODE(19061);
insert NODE(18882);
insert NODE(664);
insert NODE(18316);
insert NODE(19248);
insert NODE(512);
insert NODE(4180);
insert NODE(2756);
insert NODE(919);
insert NODE(14438);
insert NODE(13805);
insert NODE(19534);
insert NODE(17179);
insert NODE(17264);
insert NODE(15949);
insert NODE(15721);
insert NODE(8726);
insert NODE(18722);
insert NODE(18477);
insert NODE(16099);
insert NODE(15948);
insert NODE(3800);
insert NODE(1777);
insert NODE(8654);
insert NODE(8550);
insert NODE(891);
insert NODE(6763);
insert NODE(4122);
insert NODE(2458);
insert NODE(18670);
insert NODE(18351);
insert NODE(14726);
insert NODE(14331);
insert NODE(4165);
insert NODE(5347);
