Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,21353,30719.2242833052,47.4661795015927,82146.7412448942
bloat,26656,23598,1360,23598,35179.1727830067,47.7052931525775,80074.4612230377
chart,51356,44501,3132,44501,71203.9877300614,94.9589498376037,217627.380223566
eclipse,24004,21943,1346,21943,35779.3453204242,51.3301982480406,87545.1323005072
fop,46253,39125,2857,39125,61642.5170242179,67.2182683938355,213920.779831652
hsqldb,21646,20271,1160,20271,28427.1267102915,47.3093396787626,81252.8735258775
jython,28033,24889,1398,24889,36373.2280927835,43.4137403350515,74567.858768605
luindex,22631,20915,1228,20915,30304.8056672411,46.4851617844151,86351.0161159296
lusearch,23344,21569,1275,21569,30675.2954417558,46.0648096042018,82888.8070105046
pmd,24586,22522,1322,22522,33319.0857554216,45.28858094124,78609.0228463061
xalan,21574,20186,1152,20186,28353.1048186786,48.4643815201192,88653.3312475907
