Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,21353,9877.86259541985,24.1704678499508,15023.0252261509
bloat,26656,23598,1360,23598,11511.1450122892,22.7037037037037,13782.1359526231
chart,51356,44501,3132,44501,23633.8509246983,54.9313498573066,59701.1874271365
eclipse,24004,21943,1346,21943,10065.4422822768,22.251560862234,14425.3478986465
fop,46253,39125,2857,39125,20597.7252396166,31.3433865814697,34561.2927135591
hsqldb,21646,20271,1160,20271,9287.89896897045,25.072270731587,15968.2970393666
jython,28033,24889,1398,24889,11638.8364337659,21.925268190767,12963.0239599421
luindex,22631,20915,1228,20915,10024.1453502271,24.122782691848,15232.6940262491
lusearch,23344,21569,1275,21569,9914.69238258612,22.562473920905,15087.9860053781
pmd,24586,22522,1322,22522,10942.0122546843,22.7651185507504,14079.3659508925
xalan,21574,20186,1152,20186,9561.13147726147,24.6440602397701,15864.6660631131
