Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1757,1738.32949308756,1.90898617511521,446.026966589862
check,5240,5267,2167,5267,4825.12371526456,2.45298819946707,456.779309859155
compiler,4189,4101,1646,4101,3689.40487804878,2.14878048780488,408.07374097561
compress,4375,4238,1721,4238,3840.25542168675,2.17638554216867,407.841365301205
crypto,6202,6300,2540,6300,6174.7145187602,3.75889070146819,449.420629363785
derby,6116,5948,2358,5948,5602.44316253817,2.11638954869359,384.82181845945
helloworld,4074,3969,1596,3969,3627.26814516129,2.24445564516129,414.712444556452
mpegaudio,9650,9391,3564,9391,8486.4722648542,2.94650295987722,435.727945406709
mushroom,899,809,376,809,845.501240694789,1.86848635235732,405.551101736973
parser,1686,1561,690,1561,1607.75616083009,1.96757457846952,466.608705577173
sample,931,834,389,834,850.306763285024,1.78260869565217,439.995606280193
scimark,4583,4429,1782,4429,4136.74352941176,2.05364705882353,426.94212
startup,5493,5367,2165,5367,4959.49560565533,2.53267099732518,446.50092663355
sunflow,3891,3792,1520,3792,3416.45178476292,2.01065530101225,418.868948854555
xml,23922,24391,9128,24391,33927.5195392842,20.8070752776635,455.270146688605
