Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1757,455.821286283438,1.3739328400683,164.402535002846
check,5240,5267,2167,5267,1256.45528764002,0.952154926903361,184.971166128726
compiler,4189,4101,1646,4101,1015.8888076079,0.917581077785906,176.775463057791
compress,4375,4238,1721,4238,1057.35252477584,0.903020292590845,161.835886031147
crypto,6202,6300,2540,6300,1610.55555555556,1.06365079365079,177.785461746032
derby,6116,5948,2358,5948,1464.68560860794,0.995796906523201,164.121726462677
helloworld,4074,3969,1596,3969,878.893927941547,0.913832199546485,210.30266893424
mpegaudio,9650,9391,3564,9391,2102.28942604621,1.22489617719093,172.413839314237
mushroom,899,809,376,809,209.676143386897,0.943139678615575,184.118862793572
parser,1686,1561,690,1561,383.909032671365,0.953235105701473,185.426520819987
sample,931,834,389,834,200.219424460432,0.958033573141487,174.828904076739
scimark,4583,4429,1782,4429,1057.26574847595,0.874915330774441,167.568983066155
startup,5493,5367,2165,5367,1257.25172349544,1.00242220980063,177.024576113285
sunflow,3891,3792,1520,3792,902.755801687764,0.958333333333333,191.731433544304
xml,23922,24391,9128,24391,8130.86794309377,1.41195522938789,213.385831659219
