Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,21353,8400.97410199972,1.56418301877956,14326.3667487004
bloat,26656,23598,1360,23598,9450.3347741334,1.52084922451055,13474.9508081617
chart,51356,44501,3132,44501,20680.6363901935,1.91164243500146,49499.8469023842
eclipse,24004,21943,1346,21943,9000.13671785991,1.50567379118626,13839.7809504626
fop,46253,39125,2857,39125,17583.5654952077,1.70093290734824,34529.0044801789
hsqldb,21646,20271,1160,20271,7855.90252084258,1.3051156825021,14849.8217792413
jython,28033,24889,1398,24889,9673.63092129053,1.51697537064567,12368.1540603078
luindex,22631,20915,1228,20915,7954.19555343055,1.44542194597179,14302.1756639732
lusearch,23344,21569,1275,21569,8223.00523900042,1.47081459502063,14245.4881701052
pmd,24586,22522,1322,22522,8717.12103720806,1.4852144569754,13740.5608916615
xalan,21574,20186,1152,20186,7593.57970870901,1.25780243733281,15058.5790722283
