Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,17082,34364.1259805643,18.1605783866058,25204.5066001054
bloat,26656,23598,1360,18878,36473.4082000212,42.4088886534591,22347.1517120458
chart,51356,44501,3132,35600,75508.1460674157,94.0733146067416,110689.576571405
eclipse,24004,21943,1346,17554,34639.3414606358,42.8467016064715,25455.1394408682
fop,46253,39125,2857,31300,66258.785942492,60.1354632587859,72359.3241801917
hsqldb,21646,20271,1160,16216,31582.2027627035,47.8979403058707,26348.0915895412
jython,28033,24889,1398,19911,38488.9759429461,42.3812465471347,22941.8014280046
luindex,22631,20915,1228,16732,32329.548171169,44.6218622997848,25287.4786506694
lusearch,23344,21569,1275,17255,34359.2002318169,45.5319037960012,25524.9527018835
pmd,24586,22522,1322,18017,35951.5457623356,44.4546261863795,23565.3764971971
xalan,21574,20186,1152,16148,32081.2484518207,47.9864998761457,27145.1032356329
