Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1405,344.421352313167,0.876868327402135,164.195975088968
check,5240,5267,2167,4213,950.911464514598,0.925706147638262,180.745360075955
compiler,4189,4101,1646,3280,723.006097560976,0.915548780487805,170.217445731707
compress,4375,4238,1721,3390,795.280235988201,0.91858407079646,183.592216224189
crypto,6202,6300,2540,5040,1155.34325396825,0.912103174603175,190.95081468254
derby,6116,5948,2358,4758,1099.87810004203,0.891761244220261,169.968131778058
helloworld,4074,3969,1596,3175,700.28031496063,1.00283464566929,181.722400629921
mpegaudio,9650,9391,3564,7512,1622.63045793397,0.965921192758254,166.518435835996
mushroom,899,809,376,647,155.553323029366,1.01854714064915,162.105523956723
parser,1686,1561,690,1248,299.471153846154,0.983974358974359,157.062279647436
sample,931,834,389,667,163.245877061469,0.99400299850075,195.921044977511
scimark,4583,4429,1782,3543,820.742308777872,0.974597798475868,160.357372565622
startup,5493,5367,2165,4293,962.569298858607,0.882133706033077,183.180950617284
sunflow,3891,3792,1520,3033,679.845037916255,0.995713814704913,175.551088031652
xml,23922,24391,9128,19512,5585.94710947109,1.13812013120131,212.39884701722
