Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1405,615.777935943061,1.15373665480427,181.755116725979
check,5240,5267,2167,4213,1824.1751720864,1.52836458580584,182.768292190838
compiler,4189,4101,1646,3280,1395.87804878049,1.34481707317073,166.507254573171
compress,4375,4238,1721,3390,1404.05604719764,1.31533923303835,170.830960176991
crypto,6202,6300,2540,5040,2134.18650793651,2.55059523809524,192.265155952381
derby,6116,5948,2358,4758,2057.64186633039,1.77406473308113,194.442153846154
helloworld,4074,3969,1596,3175,1372.35905511811,1.24850393700787,214.232792755906
mpegaudio,9650,9391,3564,7512,3125.31948881789,2.05710862619808,191.390582401491
mushroom,899,809,376,647,307.680061823802,1,177.345530139104
parser,1686,1561,690,1248,600.414262820513,1.03605769230769,177.810921474359
sample,931,834,389,667,309.374812593703,0.895052473763119,182.125631184408
scimark,4583,4429,1782,3543,1549.26051368896,1.27293254304262,181.191264747389
startup,5493,5367,2165,4293,1791.35802469136,1.38318192406243,199.137743535989
sunflow,3891,3792,1520,3033,1330.44510385757,1.31981536432575,180.546127596439
xml,23922,24391,9128,19512,10443.1631816318,19.0873308733087,218.007740211152
