start;
insert NODE(1695);
insert NODE(17169);
insert NODE(19011);
insert NODE(10150);
insert NODE(1575);
insert NODE(19030);
insert NODE(20379);
insert NODE(20393);
insert NODE(4232);
insert NODE(3482);
insert NODE(17442);
insert NODE(17219);
insert NODE(643);
insert NODE(7517);
insert NODE(21076);
insert NODE(10799);
insert NODE(2018);
insert NODE(14530);
insert NODE(15949);
insert NODE(15446);
insert NODE(6271);
insert NODE(7513);
insert NODE(15914);
insert NODE(15398);
insert NODE(3986);
insert NODE(3214);
insert NODE(1574);
insert NODE(5368);
insert NODE(18311);
insert NODE(5158);
insert NODE(4602);
insert NODE(14053);
insert NODE(13789);
insert NODE(15042);
insert NODE(16884);
insert NODE(1811);
insert NODE(17638);
insert NODE(18265);
insert NODE(18432);
insert NODE(18256);
insert NODE(17937);
insert NODE(12887);
insert NODE(12446);
insert NODE(1611);
insert NODE(5465);
insert NODE(19950);
insert NODE(19628);
insert NODE(11220);
insert NODE(18913);
insert NODE(5777);
insert NODE(5507);
insert NODE(17924);
insert NODE(1486);
insert NODE(1233);
insert NODE(5508);
insert NODE(5085);
insert NODE(1218);
insert NODE(16176);
insert NODE(648);
insert NODE(11782);
insert NODE(8271);
insert NODE(7715);
insert NODE(20134);
insert NODE(20047);
insert NODE(152);
insert NODE(10166);
insert NODE(19048);
insert NODE(3369);
insert NODE(4226);
insert NODE(20835);
insert NODE(20705);
insert NODE(11344);
insert NODE(11014);
insert NODE(19774);
insert NODE(19205);
insert NODE(11711);
insert NODE(11531);
insert NODE(18694);
insert NODE(18317);
insert NODE(20156);
insert NODE(19634);
insert NODE(2014);
insert NODE(18014);
insert NODE(6588);
insert NODE(18823);
insert NODE(18796);
insert NODE(15040);
insert NODE(17044);
insert NODE(13681);
insert NODE(534);
insert NODE(19362);
insert NODE(2139);
insert NODE(692);
insert NODE(297);
insert NODE(13522);
insert NODE(12944);
insert NODE(1900);
insert NODE(7550);
insert NODE(1670);
insert NODE(1209);
insert NODE(5031);
insert NODE(4476);
insert NODE(15419);
insert NODE(17129);
insert NODE(11931);
insert NODE(17898);
insert NODE(10079);
insert NODE(9867);
insert NODE(8234);
insert NODE(14301);
insert NODE(839);
insert NODE(4167);
insert NODE(5942);
insert NODE(5637);
