start;
insert NODE(391);
insert NODE(4818);
insert NODE(15091);
insert NODE(14705);
insert NODE(11099);
insert NODE(11965);
insert NODE(1061);
insert NODE(6154);
insert NODE(12362);
insert NODE(12290);
insert NODE(1791);
insert NODE(1363);
insert NODE(4028);
insert NODE(3917);
insert NODE(14790);
insert NODE(13963);
insert NODE(13830);
insert NODE(13521);
insert NODE(1330);
insert NODE(1492);
insert NODE(2345);
insert NODE(6492);
insert NODE(5935);
insert NODE(14382);
insert NODE(4430);
insert NODE(2459);
insert NODE(5848);
insert NODE(378);
insert NODE(12416);
insert NODE(386);
insert NODE(4764);
insert NODE(1383);
insert NODE(7415);
insert NODE(5645);
insert NODE(5217);
insert NODE(13467);
insert NODE(13308);
insert NODE(11687);
insert NODE(11297);
insert NODE(3103);
insert NODE(2904);
insert NODE(1458);
insert NODE(1041);
insert NODE(4494);
insert NODE(2425);
insert NODE(9313);
insert NODE(7275);
insert NODE(7148);
insert NODE(2440);
insert NODE(6965);
insert NODE(11864);
insert NODE(11705);
insert NODE(4003);
insert NODE(16337);
insert NODE(15275);
insert NODE(15549);
insert NODE(358);
insert NODE(7201);
insert NODE(3265);
insert NODE(3040);
insert NODE(1648);
insert NODE(1149);
insert NODE(7077);
insert NODE(16348);
insert NODE(7396);
insert NODE(16230);
insert NODE(14516);
insert NODE(2446);
insert NODE(7044);
insert NODE(7061);
insert NODE(6846);
insert NODE(11976);
insert NODE(11828);
insert NODE(138);
insert NODE(1072);
insert NODE(1634);
insert NODE(9247);
insert NODE(1641);
insert NODE(4913);
insert NODE(13609);
insert NODE(3495);
insert NODE(3223);
insert NODE(2985);
insert NODE(6082);
insert NODE(4215);
insert NODE(4079);
insert NODE(11706);
insert NODE(11369);
insert NODE(16370);
insert NODE(1036);
insert NODE(9430);
insert NODE(13673);
insert NODE(11951);
insert NODE(11849);
insert NODE(11658);
insert NODE(5712);
insert NODE(5418);
insert NODE(2427);
insert NODE(1777);
insert NODE(1348);
insert NODE(5309);
