Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1581,802.068311195446,0.93168880455408,203.475778621126
check,5240,5267,2167,4740,2331.0970464135,1.43881856540084,212.299753797468
compiler,4189,4101,1646,3690,1725.0216802168,1.01056910569106,197.842126287263
compress,4375,4238,1721,3814,1863.54745673833,1.09098059779759,195.490215521762
crypto,6202,6300,2540,5670,2827.79541446208,1.4026455026455,214.287553439153
derby,6116,5948,2358,5353,2613.41303941715,1.6519708574631,196.582955352139
helloworld,4074,3969,1596,3572,1749.91601343785,0.973404255319149,216.58223600224
mpegaudio,9650,9391,3564,8451,3697.70441367885,1.52088510235475,202.199593302568
mushroom,899,809,376,728,366.381868131868,0.876373626373626,198.41515521978
parser,1686,1561,690,1404,698.446581196581,0.862535612535613,198.224947293447
sample,931,834,389,750,392.112,0.862666666666667,215.479132
scimark,4583,4429,1782,3986,1902.05469141997,1.0057701956849,210.882718514802
startup,5493,5367,2165,4830,2375.67287784679,1.17701863354037,219.945004968944
sunflow,3891,3792,1520,3412,1621.18698710434,0.964536928487691,199.418163833529
xml,23922,24391,9128,21951,15003.7811489226,10.02245911348,247.777016810168
