Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,19217,8481.34464276422,1.61528854659937,14373.3706419837
bloat,26656,23598,1360,21238,9555.41953102929,1.44297956493078,13535.3112768151
chart,51356,44501,3132,40050,22215.6554307116,1.9394506866417,73837.6792626217
eclipse,24004,21943,1346,19748,9132.57038687462,1.52683816082641,14673.1921385457
fop,46253,39125,2857,35212,18383.2500283994,1.79893218221061,37733.7153774565
hsqldb,21646,20271,1160,18243,8086.11522227704,1.24831442197007,15570.367641616
jython,28033,24889,1398,22400,10343.2142857143,1.49464285714286,13003.6790634821
luindex,22631,20915,1228,18823,8427.03076024013,1.4167242203687,15273.9378284014
lusearch,23344,21569,1275,19412,8519.73006387801,1.42087368637956,14506.8140873686
pmd,24586,22522,1322,20269,9075.13937540086,1.485371749963,14330.1040515566
xalan,21574,20186,1152,18167,8073.76011449331,1.25997688115814,15778.9206807949
