Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
antlr,23031,21353,1246,19217,10745.3816932924,24.4480407972108,15894.2943843472
bloat,26656,23598,1360,21238,11128.6373481495,22.6926735097467,18898.2428883605
chart,51356,44501,3132,40050,23529.6379525593,57.6941323345818,63709.798275231
eclipse,24004,21943,1346,19748,10033.1679157383,25.1179866315576,15330.5636839174
fop,46253,39125,2857,35212,20751.3347722367,35.8076792002726,42461.4618013177
hsqldb,21646,20271,1160,18243,10078.4410458806,29.4852272104369,16805.1023823932
jython,28033,24889,1398,22400,12121.2053571429,23.3093303571429,13584.8891515179
luindex,22631,20915,1228,18823,10057.8547521649,23.9001221909366,15498.2300749084
lusearch,23344,21569,1275,19412,10105.2956933855,23.4534823820317,18875.3311168865
pmd,24586,22522,1322,20269,10632.2956238591,23.0118407420198,18579.4422524052
xalan,21574,20186,1152,18167,10051.9623493147,26.1029889359828,17021.6024730555
