Benchmark,NoOfNodes,NoOfEdges,NoOfParanthesis,seqlen,offlineAlgo(microsecs),dynamicAlgo(microsecs),ddlog(microsecs)
btree,1811,1757,801,1581,566.080328905756,1.14168247944339,188.308465528147
check,5240,5267,2167,4740,1698.59071729958,1.40232067510549,179.705255274262
compiler,4189,4101,1646,3690,1362.75880758808,1.30325203252033,201.302675338753
compress,4375,4238,1721,3814,1311.22181436812,1.22260094389093,168.859233088621
crypto,6202,6300,2540,5670,2154.33862433862,1.86190476190476,190.552860141093
derby,6116,5948,2358,5353,2031.4589949561,1.45058845507192,174.127163459742
helloworld,4074,3969,1596,3572,1241.10022396417,1.23376259798432,199.756363661814
mpegaudio,9650,9391,3564,8451,3008.6025322447,1.64749733759318,182.514828895989
mushroom,899,809,376,728,280.203296703297,0.836538461538462,179.870502747253
parser,1686,1561,690,1404,549.020655270655,1.00997150997151,179.084209401709
sample,931,834,389,750,295.512,0.822666666666667,160.792
scimark,4583,4429,1782,3986,1438.61013547416,1.17410938283994,171.106445559458
startup,5493,5367,2165,4830,1747.73913043478,1.50041407867495,189.372403519669
sunflow,3891,3792,1520,3412,1166.82590855803,1.19636576787808,217.75007063306
xml,23922,24391,9128,21951,9815.04259487039,18.3260443715548,257.158817548175
